,0,1,2
66632,0.034549184,0.0028837558,0.010384032
66633,0.045066252,0.011154785,0.023750335
66634,0.08792074,0.0040566335,0.042366274
66635,0.09711033,0.009108553,0.06852795
66636,0.14627564,0.021222377,0.12117184
66637,0.099974416,0.063741244,0.09978757
66638,0.16661867,0.009735259,0.18199155
66639,0.18431917,0.056995824,0.31702608
66640,0.16620362,0.102046646,0.17809142
66641,0.034426548,0.003139927,0.024815839
66642,0.03729638,0.0034879723,0.041029014
66643,0.04978538,0.011964926,0.06878559
66644,0.031339567,0.01208755,0.03194438
66645,0.026509203,0.016422423,0.07166512
66646,0.047421396,0.001112433,0.02679167
66647,0.05374302,0.003679054,0.051057145
66648,0.48488486,0.0030422357,0.3168849
66649,0.13449442,0.0031202089,0.046147164
66650,0.25836638,0.006383619,0.32947496
66651,0.4589401,0.04707852,0.2812153
66652,0.42574704,0.1908927,0.47847354
66653,0.64487445,0.050587427,0.4121547
66654,0.6738401,0.006434761,0.29880294
66655,0.40812632,0.0006898338,0.058700837
66656,0.1561164,0.00026777905,0.006619468
66657,0.08219561,4.566625e-05,0.0151089365
66658,0.026632585,6.6185175e-06,0.007695705
66660,0.026891932,4.32783e-06,0.009631119
66661,0.03921137,5.865438e-05,0.01371112
66662,0.07006766,0.0001948633,0.02257255
66663,0.11535269,0.0003398019,0.015147772
66664,0.07456094,0.00011796678,0.027188933
66665,0.045916364,0.00015441769,0.023498992
66666,0.06496081,0.00018474828,0.058766715
66667,0.08314102,0.00035915617,0.08071532
66668,0.07386818,0.00021202055,0.3642919
66669,0.02563444,0.000488988,0.09118208
66670,0.020910665,0.00033499638,0.014800885
66673,0.011841503,0.0002569278,0.012292037
66675,0.0076409266,2.0704298e-05,0.0069853477
66686,0.010300169,0.00034799264,0.007928586
66691,0.05604707,0.0030815322,0.03458929
66692,0.20443115,0.001790715,0.026902996
66693,0.076390825,0.0033839438,0.030819347
66695,0.04228837,0.00014296852,0.009932278
66697,0.06665658,9.553381e-05,0.033724703
66701,0.2751495,0.0003602691,0.17345971
66702,0.18266109,0.002399674,0.22380914
66703,0.09731782,0.0015262745,0.05956717
66704,0.06624589,0.0011999431,0.03132938
66707,0.009827865,0.0032525577,0.012869695
66869,0.007259536,0.0018753168,0.00083832635
66870,0.0064113983,0.0021378503,0.009332267
66871,0.010995681,0.0046812315,0.003521134
66877,0.015342034,0.001252737,0.0075108265
66878,0.06746019,0.015371922,0.07121881
66879,0.17273352,0.01336889,0.06926458
66880,0.3710487,0.01866551,0.046207134
66881,0.17620717,0.0033254388,0.034529883
66882,0.09627583,0.005441703,0.03080814
66883,0.0527119,0.0058652773,0.027273683
66884,0.04873912,0.0071276077,0.043606896
66885,0.056637388,0.014579734,0.031033378
66886,0.04990575,0.0064566834,0.023223031
66887,0.052329473,0.024991687,0.023892762
66888,0.01713099,0.012050458,0.054017697
66889,0.03596434,0.0043003885,0.065884724
66890,0.24250607,0.007807284,0.12151484
66891,0.111710064,0.027162716,0.1758873
66892,0.10520788,0.006772426,0.20273687
66893,0.17928645,0.02606595,0.35351908
66894,0.3570375,0.09976214,0.22415763
66895,0.19898202,0.03720134,0.1749868
66896,0.2804742,0.049649704,0.20828792
66897,0.17644534,0.005395583,0.021303477
66898,0.25129312,0.0036912428,0.07312664
66899,0.03713179,0.0038167378,0.0347801
66900,0.033782564,0.0013562164,0.026141781
66901,0.05813041,0.0012932713,0.026971864
66902,0.0515918,0.005212346,0.052789956
66903,0.037335694,0.0033372275,0.054478362
66904,0.050006706,0.0085619,0.060428694
66905,0.11845083,0.009502538,0.234757
66906,0.47784016,0.029466914,0.42931107
66907,0.5029358,0.2755274,0.27475423
66908,0.5881282,0.48178354,0.41865188
66909,0.77151126,0.13329689,0.263394
66910,0.62222654,0.009958181,0.18958856
66911,0.0833306,0.0007770427,0.032062117
66912,0.0900484,0.0012201953,0.03960032
66913,0.06785584,6.990042e-05,0.03018903
66914,0.031504415,0.0001254102,0.024469847
66915,0.018603642,6.388334e-05,0.012413961
66917,0.044852763,0.00055866095,0.011116728
66918,0.05659686,0.0022210036,0.021940771
66919,0.07117366,0.00027582108,0.023986181
66920,0.09273242,0.0003288024,0.020589765
66921,0.056906167,0.00012787142,0.026312187
66922,0.05603168,0.0004069469,0.022553591
66923,0.056652498,0.00033900462,0.0226352
66924,0.09492278,0.0020295659,0.03545548
66925,0.037271034,0.0042990716,0.028511174
66926,0.043496426,0.0025989239,0.02291238
66927,0.06145182,0.003577242,0.04079408
66928,0.034300376,0.0015762084,0.020582512
66947,0.08212863,0.015760496,0.0883965
66948,0.066988125,0.003434934,0.026994517
66949,0.027521616,0.021605916,0.030560963
66950,0.040969975,0.0013566911,0.02804588
66952,0.06392627,0.009512223,0.029239068
66953,0.049667984,0.0022098173,0.024571422
66955,0.06264141,0.0042229686,0.038304932
66956,0.051902127,0.0056776367,0.11338082
66957,0.3269881,0.0042159744,0.1108516
66958,0.08627826,0.0012581798,0.03802044
66959,0.08424279,0.00081378914,0.028264657
66960,0.086130776,0.0025266032,0.04408625
66963,0.07426247,0.010927259,0.0105469655
66964,0.008103444,0.016830217,0.012501162
67125,0.018888818,0.00039621242,0.007633554
67133,0.14205831,0.0018755577,0.008608712
67134,0.18049075,0.0059958664,0.06195362
67135,0.16083181,0.0046353512,0.106864884
67136,0.12002741,0.0042055915,0.07587637
67137,0.238475,0.0044314507,0.07263796
67138,0.10849647,0.026163977,0.044624973
67139,0.111598045,0.020733658,0.054483254
67140,0.057258915,0.010144982,0.056069132
67141,0.08244413,0.00290139,0.015960202
67142,0.07598544,0.0049460377,0.03084312
67143,0.03473309,0.002171618,0.02763119
67144,0.07689254,0.0063397116,0.025669126
67145,0.114074044,0.055609286,0.05546965
67146,0.061822757,0.014264317,0.07409555
67147,0.092579685,0.047511503,0.06312628
67148,0.1293736,0.009236411,0.059462946
67149,0.23732641,0.02176686,0.13248435
67150,0.15796748,0.040378824,0.14680952
67151,0.14347523,0.010595824,0.15158616
67152,0.11899151,0.042372044,0.1369769
67153,0.23492816,0.01965081,0.046382096
67154,0.04359662,0.0017611964,0.032863107
67155,0.097275294,0.00421984,0.12225045
67156,0.10120904,0.0015212304,0.07423979
67157,0.07411303,0.0021230956,0.032872025
67158,0.06950479,0.0019044827,0.026632287
67159,0.05417797,0.0018794817,0.017825916
67160,0.12947547,0.0014423638,0.1047374
67161,0.5844354,0.25866255,0.4408864
67162,0.68974495,0.12630759,0.54449403
67163,0.5963847,0.089701325,0.36792082
67164,0.5919776,0.013660581,0.35875207
67165,0.58406836,0.03319606,0.113207586
67166,0.27823588,0.000308162,0.06087548
67167,0.105085626,0.0018483822,0.08528833
67168,0.105566636,0.001530555,0.021369575
67170,0.02767796,0.00038705562,0.0065820627
67171,0.014838157,0.00013608979,0.008688971
67173,0.031010814,5.173572e-05,0.0053807176
67174,0.065090016,0.00013126027,0.02357723
67175,0.035188626,0.0004373615,0.022486309
67176,0.11879897,0.00073686027,0.032228645
67177,0.41670382,0.00018754529,0.037089635
67178,0.13134705,0.00014878328,0.05597066
67179,0.13863431,0.0005068719,0.026195893
67180,0.06370348,0.00026068653,0.024028605
67181,0.10798362,0.0014350947,0.079567395
67182,0.11790239,0.028723257,0.08701246
67183,0.01932901,0.00037471738,0.01535934
67184,0.013729057,0.0018153258,0.017117362
67201,0.05606006,0.00025729672,0.02419883
67202,0.12926002,0.0029336656,0.05100018
67203,0.1215368,0.0054940167,0.11110167
67204,0.063102275,0.01595478,0.10558708
67205,0.3226564,0.0015802726,0.075903736
67206,0.1676332,0.00046990885,0.05173585
67209,0.04454326,0.00083521404,0.028524058
67211,0.05399107,0.0004437158,0.05162279
67212,0.073582806,0.0020377357,0.11287473
67213,0.13982968,0.0006745951,0.06584835
67214,0.07122303,0.00043596307,0.087589175
67217,0.023880636,0.048385974,0.06641504
67220,0.006242099,0.007738675,0.010048816
67384,0.0060996115,0.00048134683,0.01077329
67389,0.10764969,0.0033561636,0.03620804
67390,0.1611387,0.0020685575,0.016169902
67391,0.440983,0.0060264003,0.05635253
67392,0.37389132,0.05384663,0.12556571
67393,0.060813066,0.067392275,0.055180263
67394,0.09468261,0.024590489,0.028458588
67395,0.06312251,0.08843114,0.054629028
67396,0.044673763,0.027829945,0.03509865
67397,0.0333776,0.01393625,0.017801238
67398,0.030029906,0.008596365,0.01488863
67399,0.023408432,0.0057300404,0.012726584
67400,0.01839105,0.0010695593,0.012135526
67401,0.02574516,0.0008437302,0.017341504
67402,0.049057372,0.0023968243,0.037222948
67403,0.04458405,0.0042780074,0.040611945
67404,0.07182448,0.014527405,0.06054032
67405,0.09137731,0.021096624,0.09301614
67406,0.12940945,0.015100985,0.1265161
67407,0.29259732,0.029396547,0.116516806
67408,0.15402554,0.03764037,0.16858616
67409,0.074778,0.0028029773,0.058832057
67410,0.15970448,0.0068272976,0.027573057
67411,0.09528811,0.003467242,0.06514981
67412,0.036715075,0.0025538525,0.016449278
67413,0.06447701,0.00097449304,0.02201148
67414,0.14087719,0.00067721226,0.024823796
67415,0.22435072,0.008016084,0.0451031
67416,0.30673033,0.0147222895,0.10052976
67417,0.44280982,0.011982869,0.43799636
67418,0.9499884,0.50720394,0.76694524
67419,0.51433367,0.022028802,0.36481938
67420,0.4850084,0.18580434,0.4423452
67421,0.33431277,0.4965264,0.4966058
67422,0.17846021,0.0053241486,0.11394641
67423,0.036261443,0.0005473293,0.024059279
67424,0.061037265,0.0023031773,0.01439241
67425,0.09148062,0.00094959704,0.030258147
67426,0.15531887,0.0010692618,0.032252092
67427,0.024802554,0.0003869007,0.017324034
67428,0.025415473,0.00027410817,0.012656903
67430,0.03138936,0.0020220964,0.024292
67431,0.030960133,0.0021836928,0.022987554
67432,0.08795452,0.0011098937,0.04575552
67433,0.062600374,0.0007286931,0.07471013
67434,0.1566876,0.002978661,0.15238418
67435,0.050012685,0.011466142,0.05660646
67436,0.063647926,0.0040468876,0.11294145
67437,0.10778205,0.0127668595,0.0354887
67439,0.03297609,0.029316932,0.020456368
67457,0.054625887,0.0060808905,0.055331063
67458,0.35668483,0.02297042,0.061379086
67459,0.2107614,0.035224438,0.19970329
67461,0.048626296,0.022547906,0.15981235
67462,0.036464285,0.0034080094,0.0712058
67463,0.0403512,0.030995404,0.26020753
67465,0.04452049,0.0112820035,0.06628984
67466,0.03603624,0.009631978,0.045099065
67468,0.11691821,0.004418842,0.05087058
67469,0.3011843,0.05633817,0.07785857
67470,0.10863718,0.0027986877,0.081040695
67474,0.016849652,0.0077982806,0.01187604
67475,0.021631667,0.09058506,0.01615194
67476,0.014490784,0.3076962,0.012903888
67637,0.029130569,0.00079493795,0.0033989197
67640,0.021370374,0.0016404922,0.08808325
67645,0.06722452,0.0018055429,0.04970338
67646,0.06690023,0.0005057274,0.04039806
67647,0.065750204,0.0007370056,0.02683448
67648,0.07513716,0.0049920324,0.060592264
67649,0.0087659815,0.0021056621,0.06636628
67650,0.00803386,0.0069023995,0.020987704
67651,0.091971315,0.011385939,0.062007245
67652,0.033374246,0.0020558762,0.02937971
67653,0.036215294,0.0011559536,0.030500855
67654,0.017439887,0.00040135937,0.019490499
67655,0.019550836,0.0012879353,0.015455164
67656,0.022325661,0.00060562993,0.011713427
67657,0.026670212,0.0008467859,0.021311704
67658,0.026366638,0.0011411204,0.025423959
67659,0.044703286,0.0010406327,0.061755404
67660,0.01748033,0.0024378144,0.044943925
67661,0.020372016,0.006098669,0.030820241
67662,0.029495237,0.0014203165,0.08973886
67663,0.16403086,0.00074032036,0.15071638
67664,0.14551352,0.0050663226,0.21058914
67665,0.18275578,0.0007729926,0.08971307
67666,0.03524428,0.0010447562,0.04568334
67667,0.055411946,0.0017621875,0.03240054
67668,0.032140046,0.0007909747,0.016505428
67669,0.015160579,0.0019298714,0.011811834
67670,0.0336434,0.0017116894,0.0272388
67671,0.03589444,0.008545449,0.033019084
67672,0.0504187,0.0069084265,0.03847168
67673,0.09694243,0.00069645926,0.04423987
67674,0.11026875,0.0071002897,0.16656338
67675,0.33581808,0.0030678504,0.10620296
67676,0.28526804,0.0082800705,0.09663026
67677,0.069078915,0.007950884,0.03616256
67678,0.049102973,0.0036287177,0.046701826
67679,0.020682879,0.0015914366,0.015028159
67680,0.032773487,0.00026644053,0.016743582
67681,0.04357897,0.00036235317,0.013244372
67682,0.027260263,5.1052328e-05,0.01173033
67683,0.02808429,0.00022576674,0.014988671
67685,0.0397265,0.00014314256,0.02519316
67686,0.17637402,0.00013087745,0.032762755
67687,0.0453861,7.902379e-05,0.025095126
67688,0.064043045,4.8864586e-05,0.051447287
67689,0.07461093,0.0006044884,0.06098437
67690,0.033641677,0.0017068865,0.12864083
67705,0.032833457,0.0002971692,0.008961804
67712,0.09389202,0.052786943,0.047381148
67713,0.050732296,0.0017115029,0.028344244
67714,0.044901513,0.00091484596,0.042950165
67715,0.111911036,0.010960755,0.16300014
67717,0.43787593,0.00063811126,0.06825984
67718,0.2459482,0.0009956377,0.17986062
67720,0.13375351,0.00081703236,0.2074682
67721,0.059721902,0.003141771,0.05944767
67723,0.10520209,0.0012302845,0.09975273
67724,0.05496206,0.003880379,0.11462974
67725,0.113043256,0.0010104851,0.15316059
67726,0.08625077,0.0010321233,0.103693984
67727,0.047326125,0.0008907944,0.093570836
67728,0.029526975,0.005424233,0.19417387
67729,0.04038118,0.025002727,0.026085436
67730,0.034330316,0.14331271,0.107478276
67731,0.1028566,0.20110442,0.2671833
67732,0.054779097,0.30826017,0.07967425
67896,0.039772984,0.0017565172,0.0024076449
67897,0.15517206,0.0024778517,0.0071270145
67901,0.061950684,0.0036882418,0.013446592
67902,0.04100788,0.0037401307,0.02273395
67903,0.038058706,0.007918135,0.029438747
67904,0.1637301,0.0038112358,0.057140872
67905,0.03574877,0.0011484437,0.039315145
67906,0.037205745,0.0027425506,0.0041799806
67907,0.079714224,0.004060473,0.021458065
67908,0.10183211,0.027659252,0.0594915
67909,0.10542948,0.0057075955,0.03680385
67910,0.07297246,0.0032003697,0.02907651
67911,0.028663991,0.0046440936,0.015675712
67912,0.0258321,0.0015503266,0.011560802
67913,0.024317345,0.00092202384,0.010013595
67914,0.029313099,0.0014925828,0.008681519
67915,0.06930941,0.0011400688,0.015226885
67916,0.07674781,0.0040337993,0.030929303
67917,0.054523222,0.006485132,0.032581206
67918,0.111926556,0.005269653,0.02166813
67919,0.15818319,0.0004559359,0.028820613
67920,0.16455081,0.051895138,0.09621158
67921,0.11056711,0.053409766,0.09943768
67922,0.066754684,0.048843145,0.06983616
67923,0.045384467,0.13454309,0.1335731
67924,0.08037646,0.057254,0.03279558
67925,0.12831235,0.028143335,0.09254644
67926,0.09770044,0.09709917,0.14270367
67927,0.23192313,0.003117325,0.04063975
67928,0.16155677,0.016996818,0.06089803
67929,0.16397825,0.00392782,0.06221014
67930,0.4173677,0.035992436,0.07972773
67931,0.38287923,0.024689868,0.1517999
67932,0.45248702,0.04572192,0.09986778
67933,0.38260257,0.006359384,0.08150451
67934,0.15765443,0.0014151495,0.00950969
67935,0.149551,0.001923063,0.026140112
67936,0.5872362,0.0010590284,0.053713735
67937,0.22888006,0.00019168611,0.106751055
67938,0.06417459,0.00014946141,0.025011156
67940,0.05659664,6.3396496e-05,0.055421554
67941,0.025943968,0.00020401788,0.023231786
67942,0.052147646,0.00055907294,0.030661888
67943,0.17492555,0.00042914218,0.014040499
67944,0.08975482,0.00040156968,0.017956698
67945,0.06816765,0.001214458,0.06500991
67947,0.0498374,0.003222518,0.05887451
67949,0.20801324,0.009796464,0.26751202
67969,0.03959992,0.0025274842,0.014075222
67972,0.11108445,0.0032004032,0.029758964
67973,0.115650654,0.00051187375,0.05993728
67974,0.34344453,0.003771468,0.053437702
67975,0.4501682,0.0024588304,0.06721525
67977,0.08520632,0.0009831154,0.02963189
67978,0.06688321,0.0016999169,0.02121997
67981,0.4068359,0.007063892,0.09276384
67982,0.36699316,0.045332868,0.07895521
67986,0.39750588,0.017628254,0.17905323
67988,0.19626364,0.14520498,0.19892116
67991,0.016025627,0.00061604235,0.024463804
68153,0.123546764,0.04288569,0.062252343
68154,0.026555916,0.0028513859,0.011085157
68157,0.10932456,0.0016529212,0.062588416
68158,0.032357767,0.0010826271,0.042759597
68159,0.03894861,0.022430219,0.0129588535
68160,0.059784964,0.0851395,0.051794354
68161,0.035750527,0.030197812,0.04382278
68162,0.016973937,0.0034144481,0.022384886
68163,0.017033337,0.0041056904,0.012825933
68164,0.08052529,0.03476098,0.025822556
68165,0.10192085,0.016754624,0.033668585
68166,0.045038253,0.023524728,0.01670587
68167,0.033816803,0.013598795,0.013299781
68168,0.018113362,0.0071307067,0.022376247
68169,0.01857163,0.01530925,0.012791236
68170,0.020358358,0.0033731672,0.012580097
68171,0.015413332,0.0031318243,0.012312789
68172,0.017673226,0.005035688,0.01875414
68173,0.012087772,0.0062463423,0.011179928
68174,0.03095703,0.007957741,0.01118661
68175,0.09935632,0.096049376,0.023245713
68176,0.06974439,0.05101766,0.088525705
68177,0.07602197,0.06618506,0.022944124
68178,0.033083994,0.037436064,0.027076066
68179,0.085053094,0.16198632,0.08352945
68180,0.051401675,0.013584188,0.012572956
68181,0.10342206,0.03399455,0.059804104
68182,0.11653662,0.041648418,0.101512656
68183,0.0923304,0.01855245,0.03407385
68184,0.167125,0.025000112,0.09964054
68185,0.073538095,0.03055119,0.03917614
68186,0.056619026,0.004129342,0.051530227
68187,0.05185332,0.016296087,0.062432718
68188,0.048111737,0.012563216,0.052214038
68189,0.044637945,0.022937464,0.020437183
68190,0.019267002,0.020380922,0.008130636
68191,0.02355101,0.0022398406,0.029285807
68192,0.01959287,3.1435262e-05,0.012123195
68193,0.0199924,0.00018389062,0.015277561
68194,0.010886383,0.00025849714,0.017848356
68195,0.014339322,0.0001692388,0.0075412286
68196,0.014370066,0.0002406328,0.008896302
68197,0.0369934,0.00024634134,0.012982205
68198,0.03710096,0.00032147332,0.015718604
68199,0.020714458,0.00033509638,0.02501079
68200,0.08870143,0.00011475355,0.027730599
68201,0.038746584,0.00014546658,0.046118584
68204,0.05776212,0.0015057434,0.048041567
68206,0.24068205,0.008417028,0.14841735
68208,0.04647802,0.0036007569,0.10126937
68209,0.021636117,0.03138483,0.029153144
68214,0.014549999,0.0010325762,0.013478752
68222,0.03359,0.011730711,0.05909187
68224,0.0686172,0.060626302,0.1708302
68225,0.025691874,0.01772552,0.1278723
68228,0.09965082,0.010172385,0.0605799
68229,0.05443504,0.004528066,0.055765565
68230,0.05986972,0.00977839,0.029206123
68231,0.043575734,0.004584697,0.024594469
68232,0.046584025,0.0051371614,0.04813698
68233,0.06349132,0.011795871,0.04789849
68234,0.037747502,0.0028786298,0.051576428
68236,0.045395147,0.025981698,0.08088759
68237,0.1302953,0.033717927,0.08741975
68238,0.082502514,0.34304348,0.21143182
68239,0.13222252,0.015566108,0.116153456
68240,0.34820426,0.007494813,0.24703142
68242,0.13984449,0.35138565,0.112329416
68243,0.049754754,0.16892405,0.23619974
68244,0.14669491,0.047453422,0.22658984
68245,0.16615239,0.15294656,0.12723915
68246,0.031161388,0.0038998001,0.023158751
68247,0.013731054,0.00015889024,0.003182119
68408,0.025466178,0.01974949,0.070942014
68410,0.02620416,0.004534444,0.07925344
68413,0.010839313,0.016128754,0.017445639
68414,0.011394766,0.003273701,0.025607582
68415,0.028446877,0.02349318,0.04734177
68416,0.041019242,0.08512197,0.054868817
68417,0.04661824,0.031482827,0.18578857
68418,0.012567327,0.0029833764,0.008817257
68419,0.016976532,0.0010694136,0.004047979
68420,0.031039298,0.0011371439,0.013572807
68421,0.034245104,0.005210871,0.022559753
68422,0.06599343,0.0037244393,0.025165386
68423,0.03836818,0.0027358513,0.010071002
68424,0.036868084,0.0024106484,0.027917199
68425,0.023973191,0.0038141967,0.013204966
68426,0.012420193,0.0020745066,0.012593028
68427,0.01750886,0.0048494996,0.016124526
68428,0.035200395,0.0074142204,0.024241328
68429,0.012942933,0.013105041,0.03973774
68430,0.03413916,0.014648877,0.016752241
68431,0.05638364,0.006459223,0.029736299
68432,0.08108066,0.0075578024,0.03767679
68433,0.10386579,0.017718207,0.036485367
68434,0.051801044,0.012683978,0.035497826
68435,0.036258377,0.020752128,0.04697779
68436,0.05200074,0.021161236,0.048139416
68437,0.10237742,0.0067750462,0.054521
68438,0.12575111,0.007885483,0.06259804
68439,0.12013952,0.01214594,0.10747834
68440,0.091474585,0.011120723,0.11240423
68441,0.09526826,0.015564814,0.048936047
68442,0.18765166,0.004870016,0.030032143
68443,0.12036386,0.008391155,0.020912062
68444,0.10960015,0.001263708,0.032831907
68445,0.14626028,0.00039638867,0.05433645
68446,0.09118414,0.0002445504,0.006653865
68447,0.0676081,0.00014960114,0.019603617
68448,0.029960139,0.00023151042,0.012747378
68449,0.01584029,0.0003128484,0.0074010524
68450,0.017070903,0.00075682503,0.010353577
68451,0.012297665,0.00016708986,0.011445503
68452,0.017504554,0.00051708927,0.012618466
68453,0.024524286,0.0025068102,0.033185627
68454,0.029459894,0.0004124484,0.023771185
68455,0.015309984,0.00050964113,0.024318501
68456,0.023912849,0.00044217738,0.021418674
68457,0.0343938,0.00096365245,0.015715329
68464,0.03198124,0.0067403396,0.022816649
68465,0.025500009,0.009865392,0.018186526
68484,0.049301684,0.0045942124,0.03848783
68485,0.033410385,0.024993176,0.07256543
68486,0.108998746,0.02114506,0.30214095
68487,0.14928326,0.06999156,0.10079404
68488,0.11064844,0.31759107,0.08065352
68489,0.079694085,0.073524535,0.116427414
68490,0.12099584,0.19391465,0.07056904
68491,0.08234523,0.016146591,0.07385007
68492,0.17386407,0.3904241,0.14104061
68493,0.055042457,0.02761884,0.07576333
68494,0.09351179,0.027323952,0.03558696
68496,0.112980016,0.02280404,0.01772547
68497,0.099258386,0.043354582,0.062495552
68498,0.2971169,0.04382757,0.12106188
68499,0.2929565,0.31239918,0.17149681
68500,0.083160035,0.49022222,0.26407105
68501,0.04114008,0.22290616,0.08084032
68502,0.045881823,0.009728595,0.076462835
68664,0.0039539253,0.0014681169,0.0054652817
68665,0.007865598,0.0030239483,0.011241322
68666,0.013874936,0.00943145,0.19590376
68667,0.02094761,0.003963072,0.080500685
68670,0.041106418,0.010162096,0.014328637
68671,0.21354996,0.47646123,0.20361517
68672,0.11228731,0.21835957,0.13784847
68673,0.08211723,0.005269923,0.08522812
68674,0.051916935,0.008318044,0.028749544
68675,0.008407517,0.0072161835,0.016231142
68676,0.019100696,0.0057774275,0.02871495
68677,0.009967878,0.017931657,0.033979807
68678,0.015469673,0.0058198986,0.045870073
68679,0.06688164,0.0051605827,0.039349016
68680,0.075890444,0.0032850744,0.047817927
68681,0.092661634,0.008223068,0.05804145
68682,0.0750315,0.0014669256,0.039972357
68683,0.07206797,0.0038546456,0.031141384
68684,0.10867071,0.0039936854,0.036534294
68685,0.04204845,0.003109412,0.021492442
68686,0.056463804,0.0020900955,0.038130127
68687,0.048695672,0.002192125,0.014890395
68688,0.04631068,0.0014549078,0.036063515
68689,0.1254055,0.0036512134,0.036520652
68690,0.07142654,0.0047384687,0.048925962
68691,0.08321947,0.004453556,0.03725978
68692,0.09537266,0.002771415,0.07399054
68693,0.105068944,0.004903821,0.05579692
68694,0.1196019,0.0024337706,0.08306222
68695,0.12404172,0.0074301343,0.096371725
68696,0.124289185,0.017162321,0.0945093
68697,0.57195276,0.009054961,0.09341847
68698,0.073035486,0.003547341,0.104953684
68699,0.050299965,0.0023864224,0.036957067
68700,0.048835866,0.0020766093,0.040959522
68701,0.015137289,0.00020521929,0.0060868217
68702,0.024126386,5.695656e-05,0.011180261
68703,0.023865545,2.8922883e-05,0.01908598
68704,0.06593091,2.8867136e-05,0.009425861
68705,0.07089618,0.00012083086,0.029245274
68706,0.04436327,6.972174e-05,0.007628553
68707,0.025535747,6.349427e-05,0.010830289
68708,0.027032029,0.00016544126,0.017579906
68710,0.08562636,0.00035286642,0.019199658
68711,0.05106695,0.00016958012,0.013822502
68712,0.042117804,3.1565844e-05,0.018761229
68717,0.008652779,0.0023332105,0.018119436
68721,0.01951981,0.0022332123,0.050424833
68728,0.019330753,0.0008066558,0.01029599
68729,0.018172186,0.0008841959,0.030443642
68739,0.1119645,0.00063520187,0.05636
68740,0.017712347,4.0862808e-05,0.020045996
68741,0.025455661,0.00047123007,0.021958843
68742,0.06828274,0.002576251,0.06021653
68745,0.15563777,0.09715349,0.24412027
68746,0.4296292,0.007916442,0.22800979
68747,0.36209455,0.05664208,0.2944471
68748,0.06948071,0.0120984195,0.12542723
68750,0.057405695,0.015889203,0.06859878
68752,0.049498916,0.0013798894,0.026658444
68753,0.05567166,0.012429536,0.06501983
68754,0.08436658,0.011086402,0.102652825
68755,0.2485393,0.10265994,0.19388723
68756,0.27010503,0.042351257,0.08035613
68757,0.2176962,0.07261376,0.13180254
68758,0.0699033,0.0024155476,0.088647306
68921,0.010647311,6.380893e-05,0.0015215672
68922,0.007643461,0.00032895443,0.006751819
68923,0.013661654,0.00024464112,0.0145353135
68926,0.18271945,0.0038293374,0.036488913
68927,0.055100944,0.018373003,0.023501512
68928,0.051628582,0.028639851,0.048364196
68929,0.126376,0.011816116,0.08755494
68930,0.13055848,0.04783342,0.04856419
68931,0.09336867,0.0074813855,0.025044631
68932,0.088337734,0.0005379574,0.01674969
68933,0.051945228,0.0062524364,0.011716342
68934,0.02202909,0.006059188,0.0085080955
68935,0.108603306,0.035007987,0.027199749
68936,0.019059883,0.018912977,0.028711116
68937,0.11133978,0.015527282,0.047364756
68938,0.09407319,0.015210576,0.03696813
68939,0.12461436,0.004260469,0.03545517
68940,0.31800276,0.006655328,0.044032827
68941,0.14515036,0.008901093,0.032315444
68942,0.07411588,0.004711855,0.019837776
68943,0.05604916,0.001654539,0.02932536
68944,0.06300842,0.004874622,0.027415348
68945,0.06330049,0.0039345305,0.051796544
68946,0.078492865,0.0032088796,0.0295878
68947,0.08314873,0.009899761,0.04666913
68948,0.10745997,0.009392151,0.03191906
68949,0.13079247,0.009816401,0.058898706
68950,0.07915417,0.00448886,0.056599252
68951,0.10937029,0.008944656,0.03747873
68952,0.1561659,0.024584034,0.32366812
68953,0.15475093,0.04707935,0.07007589
68954,0.09343324,0.06792873,0.12679887
68955,0.1201581,0.021575948,0.29869026
68956,0.12808557,0.030466832,0.08476266
68957,0.019010894,0.00058396434,0.08602477
68958,0.014279638,0.0011177826,0.02573272
68959,0.025025904,0.0015751453,0.04186768
68960,0.025577452,0.00051880913,0.041431714
68961,0.03643277,0.0009687168,0.054220416
68962,0.025031213,0.00031903473,0.00935391
68963,0.03555072,0.00048183365,0.04495864
68964,0.046047952,0.0003126191,0.06253705
68965,0.053525724,0.00053106126,0.26185584
68966,0.112741575,0.0003396406,0.07396987
68967,0.046654366,0.0013506719,0.13923469
68973,0.019336756,0.003444825,0.023840435
68974,0.020200957,0.0017296185,0.0065728184
68975,0.017418394,0.001101352,0.02424738
68978,0.01476122,0.016644703,0.027593547
68979,0.02385523,0.0013720178,0.039769895
68984,0.028873703,0.0025947825,0.026643144
68986,0.006754845,0.0013718532,0.03245327
68991,0.007076492,0.0004227764,0.019475188
68992,0.04024564,0.0026806796,0.023335453
68995,0.020472167,0.0013042719,0.056613624
68996,0.015993215,0.00078019465,0.023870125
68997,0.017388534,0.0014554288,0.045367695
68998,0.042161785,0.008773941,0.15214181
68999,0.040159695,0.0018317924,0.034343284
69002,0.33852777,0.037857447,0.22933199
69003,0.2129389,0.15624462,0.35656646
69004,0.34579962,0.06544095,0.44535634
69009,0.039913386,0.0028299585,0.064748995
69010,0.20089987,0.010375689,0.08234036
69011,0.14154826,0.03435047,0.26320925
69012,0.22569492,0.014740734,0.058368597
69013,0.0917526,0.22242628,0.083763346
69014,0.05983614,0.013758138,0.01832019
