,0,1,2
194260,0.009048331,0.0009656795,0.018921675
194261,0.008084058,0.00069963717,0.012617485
194262,0.009056039,0.0012159363,0.027115185
194263,0.013778592,0.0011413716,0.018518593
194264,0.010264683,0.00056437746,0.01822708
194265,0.011674559,0.0049632154,0.020189611
194266,0.0070965393,0.00040869345,0.029204894
194267,0.042630672,0.000811313,0.05314009
194268,0.03137446,0.0006262936,0.015704174
194269,0.0152199,0.00029498947,0.014736691
194270,0.044057857,0.00094213657,0.020706987
194271,0.15545401,0.00054383086,0.029772723
194272,0.19048008,0.000709166,0.067725234
194273,0.262738,0.003169897,0.044914436
194274,0.21376461,0.0014600084,0.0795794
194275,0.114763655,0.0032434652,0.03427041
194282,0.0119290305,0.0010554804,0.013480712
194283,0.0042855595,0.0049842224,0.011157511
194287,0.007958674,0.0005404457,0.009841731
194289,0.021895234,0.0016790862,0.017471537
194290,0.035546653,0.00023140074,0.011265962
194291,0.017189762,0.0007079213,0.011988635
194292,0.009068508,0.004321045,0.0118931485
194293,0.047830164,0.0016876317,0.013773234
194294,0.019647231,0.0025471468,0.060062084
194295,0.015867738,0.0022984978,0.024743365
194296,0.010366381,0.0017258427,0.013826342
194297,0.014427755,0.0032444953,0.0498094
194298,0.015742784,0.007030123,0.021211227
194299,0.0094155995,0.0026169517,0.016944785
194300,0.00653928,0.00050403125,0.010806647
194301,0.005319174,0.00081051246,0.005715031
194302,0.004515962,0.0013156803,0.0074667833
194303,0.0038571875,0.0015429939,0.01995943
194304,0.009519635,0.0027316592,0.033413563
194305,0.012749502,0.0023741042,0.224057
194306,0.015409779,0.0018845829,0.15713495
194307,0.0051054633,0.0013204883,0.08537988
194308,0.0050229607,0.0137774,0.3494825
194309,0.00618176,0.0043379124,0.049975816
194310,0.0055335457,0.0050569335,0.024255063
194311,0.0039241635,0.0033385246,0.010924471
194312,0.004514055,0.0030247562,0.0075280108
194313,0.00801445,0.0017719393,0.011632209
194314,0.004617828,0.0012000987,0.0085619
194315,0.005631442,0.001192838,0.019617608
194316,0.008282722,0.0016378999,0.011060758
194317,0.0045255586,0.0011136173,0.013086781
194318,0.005692667,0.0007860752,0.016105255
194319,0.010142253,0.002865549,0.013620053
194320,0.013043556,0.0016511595,0.0131967785
194321,0.013584392,0.005301698,0.036378138
194322,0.021131119,0.0022340922,0.026681433
194323,0.034287743,0.0017460606,0.029640129
194324,0.036453333,0.0025957797,0.03185602
194325,0.03680478,0.0019432127,0.029455686
194326,0.07585081,0.0021401725,0.0077129332
194327,0.06197514,0.007849328,0.008039623
194328,0.04538079,0.06178056,0.008139497
194329,0.026028138,0.01725495,0.0055144154
194330,0.017394107,0.0328468,0.0056800977
194331,0.047103275,0.014885024,0.008246839
194332,0.07320514,0.13787697,0.0191078
194333,0.20356707,0.37521592,0.0210233
194334,0.10810016,0.06429483,0.016677381
194335,0.0632879,0.022011735,0.010736039
194336,0.03528688,0.0026350103,0.013954903
194337,0.03416609,0.008663912,0.0126380455
194338,0.040239893,0.08258042,0.023149846
194339,0.055183448,0.34875062,0.03838533
194340,0.06800194,0.61028385,0.057802312
194341,0.16164607,0.6575818,0.25416452
194342,0.32227397,0.7281751,0.42214522
194343,0.13721877,0.7933281,0.18310498
194344,0.036222037,0.52741253,0.0317482
194357,0.019157492,0.0014686281,0.0009461458
194397,0.0046923575,0.0020822652,0.002619427
194440,0.008084646,6.0946684e-05,0.0015306991
194441,0.01125977,0.00055847113,0.0019375326
194442,0.016509237,0.0019224791,0.0022590861
194443,0.033421937,0.0060543963,0.005655579
194444,0.021052092,0.11232224,0.010303636
194446,0.0043001473,0.0030514987,0.0011728504
194447,0.010478837,0.0013247915,0.0007390854
194448,0.019571256,0.0028244185,0.003679131
194449,0.0403683,0.08743572,0.004281035
194450,0.038948093,0.08895941,0.016128378
194451,0.049021974,0.22541703,0.071919486
194452,0.065557554,0.12741166,0.029104564
194453,0.05203512,0.42936856,0.037206594
194454,0.10503371,0.37963617,0.029633678
194455,0.01046597,0.10752698,0.005043358
194456,0.0136789875,0.055124305,0.0027672707
194457,0.0074704303,0.03177571,0.0019715456
194458,0.010307347,0.026203496,0.009818348
194459,0.01287987,0.016750915,0.010193372
194460,0.014073733,0.23850277,0.012201832
194461,0.078511424,0.28239495,0.0052434956
194462,0.0984712,0.1838194,0.040078443
194463,0.19326343,0.088843405,0.026746217
194464,0.1122632,0.06868888,0.0097202975
194465,0.0487309,0.030947344,0.009318966
194466,0.016470486,0.024590086,0.003276626
194467,0.0644018,0.02776102,0.0024813595
194468,0.018213322,0.019697746,0.0031858056
194469,0.010971187,0.009729,0.006382234
194470,0.016807554,0.034837283,0.004865205
194471,0.03384313,0.008178598,0.004770097
194472,0.014067687,0.022184424,0.0066356733
194473,0.021919088,0.04325555,0.0055277282
194474,0.02217793,0.00849005,0.007867039
194475,0.052751962,0.025183113,0.0064229616
194476,0.035187785,0.0064389114,0.011767886
194477,0.008202087,0.00013924675,0.001794036
194478,0.0039066304,0.0014970774,0.00057578465
194479,0.0008551857,0.00017257288,0.00042966244
194480,0.0032201356,0.00038018162,0.0008033235
194481,0.023209363,0.0001194356,0.002472776
194482,0.030605456,0.0019413214,0.010407838
194483,0.036041856,0.0045137377,0.012035288
194484,0.06533916,0.0017318223,0.288366
194485,0.12180643,0.024482386,0.13205555
194493,0.028611254,0.0031400018,0.010344357
194533,0.0098540895,0.0028771223,0.0029523922
194597,0.025512833,0.02355307,0.013955967
194598,0.014885275,0.00475715,0.005383648
194599,0.035198424,0.0050148815,0.0046252664
194600,0.40903884,0.018577116,0.01999239
194601,0.05322372,0.016158149,0.04647426
194602,0.06208149,0.0031636294,0.020076083
194603,0.07429224,0.0072070374,0.04067833
194604,0.110879265,0.0068834517,0.004831106
194605,0.049874675,0.0073369485,0.009274807
194606,0.12872669,0.0010826621,0.03211907
194623,0.016230654,0.023828804,0.011406455
194624,0.049581606,0.04767801,0.042088516
194625,0.10607445,0.03016236,0.018174728
194626,0.11490398,0.049460366,0.025604336
194627,0.047685046,0.0043303194,0.0073179756
194628,0.0128348,0.0027677983,0.0070565515
194629,0.016270056,0.0006266524,0.013512494
194630,0.023268104,0.0017148962,0.010179944
194631,0.034209765,0.0012243097,0.025866687
194632,0.025225665,0.009161494,0.012371426
194633,0.034373138,0.009743679,0.02710254
194634,0.041007034,0.003246482,0.03784189
194635,0.02366012,0.0053311354,0.030861184
194636,0.008319389,0.0009412999,0.014814157
194637,0.0048578093,0.0010337431,0.0061340327
194638,0.006905453,0.0010125422,0.007704697
194639,0.03632689,0.0021361671,0.013981337
194640,0.021401409,0.0023329153,0.016948368
194641,0.0106712915,0.004924034,0.0143398885
194642,0.025752265,0.001624104,0.019688126
194643,0.02460764,0.0013202828,0.021118063
194644,0.04573732,0.005019147,0.01942891
194645,0.02495894,0.0018249431,0.023888139
194646,0.016974922,0.0020167967,0.009155008
194647,0.030442165,0.0036643804,0.007964451
194648,0.05599318,0.0073102447,0.051240116
194649,0.06638043,0.01763411,0.010477497
194650,0.049309082,0.010214896,0.011678547
194651,0.032896843,0.008947629,0.006924137
194652,0.017135775,0.0028208792,0.00394329
194653,0.020161431,0.002158117,0.017109927
194654,0.03640218,0.0005751084,0.025156153
194655,0.05277107,0.003026042,0.026007298
194656,0.031803776,0.0004532851,0.046240665
194657,0.040067673,0.025390327,0.110400535
194658,0.07395626,0.0031220068,0.034047004
194665,0.021764152,0.0022922212,0.01097499
194670,0.04681143,0.0034926261,0.079949684
194671,0.038026616,0.008090932,0.022862036
194672,0.018307105,0.0012830482,0.014165186
194673,0.017657867,0.003712914,0.009971436
194674,0.019583784,0.022028053,0.003708236
194675,0.02864963,0.008597467,0.01307506
194676,0.045980956,0.008612608,0.00839967
194677,0.03037599,0.00063438085,0.010844974
194678,0.013604188,0.0006693033,0.011620451
194679,0.012251554,0.0024625573,0.005547707
194680,0.018461669,0.0019484459,0.008260922
194681,0.0080105765,0.0011333207,0.009548659
194682,0.005038477,0.00080886483,0.005236354
194683,0.002525965,0.00036563288,0.0020112847
194684,0.0058908476,0.00062505953,0.003755594
194685,0.0036976598,0.001773791,0.015129889
194686,0.027626667,0.00745669,0.0111180395
194687,0.035809092,0.009287403,0.013291442
194688,0.03419345,0.003306526,0.011488968
194689,0.009003212,0.002261254,0.015403835
194690,0.01102623,0.009812439,0.016483018
194691,0.006329702,0.027139967,0.018320322
194692,0.005879655,0.012312163,0.0059280223
194693,0.006165239,0.00493587,0.013623059
194694,0.0039188084,0.003851333,0.0064342334
194695,0.005252108,0.0039305747,0.006177859
194696,0.0036830765,0.003924214,0.0077647157
194697,0.004497359,0.0046275915,0.006740362
194698,0.0091948705,0.004221904,0.008289905
194699,0.009094216,0.0021933434,0.008063056
194700,0.011318102,0.0021797617,0.005355995
194701,0.034272414,0.0013574924,0.010144766
194702,0.026104838,0.0025406035,0.012063561
194703,0.017483607,0.0043224036,0.007197528
194704,0.027740488,0.002731463,0.016191535
194705,0.02437917,0.0084624225,0.007929257
194706,0.041462485,0.008356565,0.027814306
194707,0.049245484,0.016681544,0.015775193
194708,0.03350616,0.007236233,0.029030008
194709,0.027574452,0.0016812057,0.013008717
194710,0.024921952,0.0021206965,0.012674035
194711,0.007790865,0.0046134284,0.011346091
194712,0.0167096,0.0027932448,0.007718552
194713,0.021143047,0.0023629654,0.0053378073
194714,0.03830026,0.0044303355,0.024595214
194715,0.023456333,0.003922194,0.016143713
194716,0.03208582,0.014443921,0.015100588
194717,0.01775096,0.011902128,0.008399297
194718,0.02120318,0.0014202652,0.018979838
194719,0.017275557,0.00054588245,0.022463383
194720,0.023612536,0.0011763099,0.024521446
194721,0.031266045,0.0017514402,0.100817285
194722,0.13636696,0.079543844,0.4382162
194723,0.29831025,0.17586477,0.3008594
194724,0.15487902,0.33855295,0.37310514
194725,0.04613299,0.06939548,0.1855808
194738,0.0137181645,0.00033644933,0.0019025105
194739,0.011880417,0.0004495039,0.0070730955
194780,0.0026135894,0.0007150818,0.01083913
194822,0.0040615974,2.1593693e-05,0.0012894892
194823,0.0046496363,0.00023010926,0.005509321
194824,0.005120828,0.00035457624,0.016062535
194825,0.021888588,0.00015245141,0.013181939
194826,0.027855862,0.001471301,0.009004352
194827,0.018983552,0.00073975197,0.012624758
194828,0.0036384442,2.6282743e-05,0.00063974265
194829,0.0037616058,0.00031134696,0.0023844787
194830,0.006172346,0.0012317055,0.008062758
194831,0.014043456,0.0004909444,0.003653094
194832,0.026065407,0.0019550796,0.020027952
194833,0.08596394,0.0064910306,0.027447158
194834,0.036563363,0.012247209,0.051222023
194835,0.12588453,0.06350105,0.10280191
194836,0.19190247,0.0035545419,0.05829234
194837,0.05290322,0.0052740616,0.011265845
194838,0.009281363,0.0026147324,0.0064246566
194839,0.022941932,0.003865212,0.011668018
194840,0.009953875,0.042537376,0.020869536
194841,0.023593448,0.044415604,0.026513614
194842,0.02607996,0.16834168,0.040037736
194843,0.04467513,0.059173584,0.04924294
194844,0.05502083,0.17410594,0.058522187
194845,0.046685893,0.20218939,0.047554236
194846,0.020874623,0.25124922,0.02765372
194847,0.010690196,0.054459,0.017241266
194848,0.009670975,0.078431986,0.009531538
194849,0.0051568625,0.0640088,0.011076463
194850,0.00396737,0.015789976,0.004270827
194851,0.00875397,0.008722562,0.0057178177
194852,0.012488276,0.008648559,0.0041845166
194853,0.010391741,0.004227832,0.0082435245
194854,0.010641817,0.004321519,0.0039823246
194855,0.015948895,0.004513358,0.0047179884
194856,0.011603736,0.012123865,0.0065179747
194857,0.020812292,0.014006478,0.010311837
194858,0.014369059,0.010896899,0.013163308
194859,0.011978162,0.0014493818,0.010064718
194860,0.009823443,0.00042750084,0.0017364846
194861,0.0122745,7.043572e-05,0.0025720582
194862,0.00078567606,0.0010150307,0.00195787
194863,0.016746486,0.00085325254,0.0059579196
194864,0.01865683,0.002251634,0.023458049
194865,0.039230935,0.0011863268,0.14691083
194866,0.025766518,0.0021411516,0.10087758
194867,0.0339689,0.0014232507,0.13930325
194979,0.017157054,0.002106469,0.05499111
194980,0.07938559,0.016419344,0.011933887
194981,0.07584381,0.0029361271,0.04126032
194982,0.039422203,0.0072935536,0.024914177
194983,0.039949913,0.01962491,0.025056751
194984,0.07355926,0.07594898,0.07857906
194985,0.040752243,0.04352415,0.015992714
194986,0.06143493,0.00077158655,0.012276073
194987,0.08443877,0.0012609882,0.021053154
194988,0.026088439,0.0004071846,0.042384274
195005,0.06727899,0.0033456292,0.0313151
195006,0.060009032,0.0038529723,0.038884137
195007,0.08329924,0.053442515,0.09323165
195008,0.034437306,0.0012295967,0.060041152
195009,0.017656708,0.0013723726,0.025779575
195010,0.016722195,0.0028352975,0.012614611
195011,0.018318214,0.005159557,0.0115832025
195012,0.03665643,0.024400553,0.028051058
195013,0.035397395,0.018123507,0.016457427
195014,0.07382759,0.014994163,0.02720626
195015,0.060867246,0.0177283,0.023373894
195016,0.011725666,0.008403596,0.027310865
195017,0.055928577,0.026070084,0.028021932
195018,0.012180114,0.023814777,0.012301168
195019,0.017883789,0.013116136,0.0115519725
195020,0.006507663,0.00946764,0.008081168
195021,0.011268804,0.023560857,0.015235396
195022,0.030307472,0.005716077,0.022023553
195023,0.013140958,0.016146887,0.009847685
195024,0.010945672,0.022999207,0.012080731
195025,0.011108537,0.010677299,0.01185594
195026,0.00699825,0.01599041,0.017929481
195027,0.010887317,0.01982217,0.027536565
195028,0.00985114,0.006426681,0.013066867
195029,0.027322821,0.03392029,0.037244935
195030,0.026573882,0.032988094,0.04264459
195031,0.04293693,0.040635977,0.018654997
195032,0.018880062,0.016354965,0.025591824
195033,0.0316314,0.003104343,0.019814134
195034,0.002399868,0.00532147,0.014340656
195035,0.0023485224,0.00062348373,0.007999716
195036,0.016019028,0.0012098836,0.028399795
195037,0.052365426,0.0020247223,0.047701616
195038,0.08909056,0.0011133808,0.03891935
195039,0.039822273,0.007855985,0.06786123
195040,0.124118835,0.004505045,0.06650707
195041,0.20212898,0.0007913023,0.06724467
195049,0.020572983,0.0016085393,0.022025742
195052,0.08247151,0.004638221,0.02077981
195053,0.042258117,0.004521595,0.014671525
195054,0.016620396,0.004283243,0.014571894
195055,0.018237723,0.0010816982,0.027351864
195056,0.0081286905,0.002297008,0.007190149
195057,0.015572672,0.0020264063,0.0073280833
195058,0.0357189,0.007091914,0.024589745
195059,0.01465941,0.015043356,0.008364831
195060,0.0071026674,0.01566476,0.0062218765
195061,0.029829938,0.035805747,0.012988473
195062,0.028636867,0.0129587315,0.013013751
195063,0.010879546,0.015083237,0.01052846
195064,0.017634358,0.010063146,0.011971461
195065,0.0069388947,0.0089123435,0.011174562
195066,0.004443072,0.011740511,0.008490584
195067,0.0066612246,0.027386902,0.0068881433
195068,0.007497165,0.00806137,0.009078845
195069,0.01390438,0.03286624,0.0073184753
195070,0.007704143,0.039697677,0.01963885
195071,0.012191796,0.013849281,0.017054427
195072,0.010273086,0.0109424675,0.009143484
195073,0.0076515563,0.016400872,0.0069623673
195074,0.0101595875,0.009402467,0.015965564
195075,0.004086328,0.036248896,0.009745865
195076,0.0037874975,0.016520297,0.0071329316
195077,0.0030091987,0.015359433,0.008412874
195078,0.00562849,0.028576624,0.015316857
195079,0.008199772,0.030497823,0.021970233
195080,0.0056551094,0.03894678,0.0069475807
195081,0.0038360793,0.023653276,0.007228847
195082,0.0038763152,0.012732356,0.0129358005
195083,0.009018873,0.014220881,0.008586971
195084,0.009654402,0.025403861,0.012305382
195085,0.010878223,0.010807473,0.012391661
195086,0.009732804,0.0142077645,0.016567
195087,0.013099073,0.025477044,0.015258083
195088,0.026362902,0.06692304,0.03034626
195089,0.02934724,0.030079015,0.029748904
195090,0.046904694,0.049365442,0.03787793
195091,0.0219327,0.037441824,0.014708795
195092,0.050708808,0.029939814,0.020923346
195093,0.042260587,0.014147851,0.024194509
195094,0.05399592,0.0541961,0.015518633
195095,0.030565457,0.046354517,0.009879207
195096,0.015163671,0.051300142,0.017641777
195097,0.02098459,0.053593438,0.011218126
195098,0.021073574,0.017899582,0.009656882
195099,0.024020163,0.01480722,0.009389808
195100,0.011577662,0.0006938134,0.010420487
195101,0.015744498,0.0003138306,0.018025085
195102,0.034058753,0.0006229569,0.022380713
195103,0.02864768,0.0048522917,0.058988597
195104,0.03522376,0.032708276,0.14701168
195105,0.04223257,0.19724162,0.20232639
195106,0.07724473,0.16535038,0.032241102
195120,0.021204447,0.00049567816,0.0067197927
195148,0.0037910796,0.00014857261,0.0095119625
195151,0.009246169,0.00023664045,0.004303973
195204,0.0021061832,0.00024374311,0.000594402
195205,0.004312976,0.0015971778,0.0048497156
195206,0.005173181,0.0012161551,0.0027602527
195207,0.020494604,0.0025499007,0.0041958257
195208,0.009811211,0.00015260499,0.0032054456
195209,0.01100572,0.004450593,0.0060347924
195210,0.0035952933,0.00039943334,0.0017642152
195211,0.004720622,0.00058115897,0.009862002
195212,0.017599583,0.0014905205,0.016642567
195213,0.0142086735,0.0072617917,0.02106169
195214,0.01758507,0.003275698,0.022071758
195215,0.07364935,0.0070252283,0.08551165
195216,0.050805233,0.018612858,0.110091284
195217,0.093924075,0.007815766,0.3054096
195218,0.20845915,0.066512525,0.22099766
195219,0.14420572,0.016327456,0.059150077
195220,0.05022219,0.018315183,0.07155905
195221,0.050925862,0.04295442,0.032750066
195222,0.046619277,0.025571361,0.048704606
195223,0.026134348,0.020077657,0.03755834
195224,0.05163589,0.08330127,0.052274387
195225,0.037427388,0.015025472,0.044380702
195226,0.08430582,0.027853744,0.094031684
195227,0.13549672,0.11184815,0.16763252
195228,0.06844728,0.080194816,0.038242936
195229,0.0269402,0.035644114,0.01278958
195230,0.0074763447,0.008142415,0.008616679
195231,0.01574798,0.015644532,0.014334913
195232,0.016139012,0.005415258,0.009425113
195233,0.0043983003,0.01519654,0.00486277
195234,0.016897265,0.0075160963,0.009755289
195235,0.008518863,0.005836756,0.004019751
195236,0.008510663,0.006641025,0.004173111
195237,0.010411743,0.010702514,0.00463225
195238,0.0065073916,0.002436226,0.012551756
195239,0.009610016,0.007014329,0.008032465
195240,0.013206369,0.00923228,0.0105614215
195241,0.01651705,0.008741074,0.008868362
195242,0.02145191,0.016708564,0.0013641539
195243,0.0064240634,0.0009541451,0.0015481942
195244,0.012233114,0.0019435309,0.001967652
195245,0.017010016,0.0040840567,0.0014518304
195246,0.011692893,0.0019248686,0.008183784
195247,0.07238702,0.012076286,0.016642949
195248,0.07612973,0.0062613934,0.10777967
195249,0.047318753,0.0032416405,0.026319535
195250,0.065748245,0.0033543138,0.06494943
195251,0.031822093,0.00025657922,0.012965688
195360,0.014023749,0.014113163,0.009705666
195361,0.028148044,0.067225724,0.019141885
195362,0.046799526,0.037867382,0.01811862
195363,0.07054071,0.019873431,0.019673612
195364,0.02783793,0.0028596078,0.019177059
195365,0.1382857,0.007851816,0.15552866
195366,0.018448004,0.015539528,0.037426583
195367,0.00992475,0.006154835,0.04070551
195368,0.014997543,0.0019336995,0.025093183
195369,0.040488463,0.013672665,0.13619868
195370,0.21475604,0.00632557,0.011825874
195371,0.42540577,0.13669324,0.11717017
195387,0.047351737,0.00479077,0.051114257
195388,0.045915984,0.03235614,0.052665394
195389,0.08275063,0.009388926,0.064025745
195390,0.1113268,0.0052918,0.032761242
195391,0.10114622,0.00488256,0.0211559
195392,0.03536841,0.0038847493,0.014735479
195393,0.04747831,0.008056464,0.020501142
195394,0.05110974,0.013226225,0.020834615
195395,0.020468155,0.010757705,0.020864919
195396,0.048828334,0.014604248,0.025785126
195397,0.04381805,0.007907838,0.015944526
195398,0.06038094,0.0094756605,0.024241736
195399,0.036791276,0.011822525,0.040950704
195400,0.017114708,0.014469718,0.018482117
195401,0.0062296414,0.0036627129,0.031442698
195402,0.006292773,0.008667558,0.008071171
195403,0.0062959073,0.0240093,0.019926036
195404,0.009455564,0.028921828,0.012119467
195405,0.0073032584,0.012771796,0.009474976
195406,0.01332479,0.005552328,0.019654911
195407,0.023795687,0.005097873,0.018031232
195408,0.0186754,0.0061870464,0.021824943
195409,0.020101044,0.007095535,0.01568994
195410,0.010645748,0.0050783018,0.021735225
195411,0.023103863,0.0028161807,0.030234685
195412,0.031991933,0.028051151,0.035479877
195413,0.07141902,0.053817127,0.036904015
195414,0.08482216,0.012707761,0.034402683
195415,0.047324706,0.007272076,0.023745583
195416,0.009400805,0.014921945,0.013390285
195417,0.0065809255,0.0006086903,0.0013209298
195418,0.0026756844,0.00015104453,0.001164601
195419,0.0090990765,0.00088386907,0.005377103
195420,0.07047999,0.0019105996,0.008314846
195421,0.045936063,0.001698664,0.013249279
195422,0.042723738,0.005488215,0.026139116
195423,0.038220037,0.013478587,0.015555152
195435,0.050990224,0.0037921383,0.0367984
195436,0.028387109,0.00026050143,0.020830043
195437,0.020544706,0.00014984097,0.010885664
195438,0.0059820423,0.00019136944,0.003284962
195439,0.009568094,4.41129e-05,0.0016048179
195440,0.027431048,0.00010298617,0.0021395301
195441,0.030050037,0.0002697246,0.0046285754
195442,0.032032803,0.0021788438,0.0061499956
195443,0.020890223,0.009368162,0.017788103
195444,0.031008054,0.016646335,0.021078756
195445,0.030739984,0.020189011,0.014419351
195446,0.040784035,0.020394744,0.017643612
195447,0.021096705,0.01565535,0.006110383
195448,0.0110744685,0.008642646,0.0044809165
195449,0.010014214,0.004201563,0.0053604096
195450,0.009555522,0.002302313,0.019218046
195451,0.008976609,0.0043933564,0.02135761
195452,0.0071330364,0.01873973,0.021950077
195453,0.014853417,0.009310997,0.029631726
195454,0.0068327123,0.009224942,0.027612196
195455,0.011366509,0.014131445,0.009921967
195456,0.012014786,0.018526481,0.0076630134
195457,0.007410355,0.0071646203,0.0043406878
195458,0.0125989225,0.008909505,0.009334206
195459,0.011730728,0.0066886363,0.012082608
195460,0.008198663,0.0016538989,0.006433913
195461,0.014220286,0.0054712975,0.006867308
195462,0.014178968,0.0017784568,0.004723912
195463,0.013086467,0.0025737395,0.012549699
195464,0.008395358,0.0016907613,0.009153434
195465,0.007947169,0.0014143424,0.008093577
195466,0.016714064,0.0022404331,0.0059199217
195467,0.036825627,0.00467456,0.0128092095
195468,0.019231848,0.008421534,0.012838608
195469,0.014596638,0.005204149,0.011473917
195470,0.02947522,0.031903613,0.020616349
195471,0.04037072,0.012602233,0.018355165
195472,0.047332253,0.0027684513,0.023544868
195473,0.020715019,0.0029267876,0.015183574
195474,0.03552871,0.000993669,0.02125869
195475,0.06520966,0.0066566765,0.023015194
195476,0.09763558,0.021366265,0.021447184
195477,0.050637655,0.016059108,0.012235522
195478,0.03706202,0.0014749131,0.007852121
195479,0.010860029,0.001048691,0.00596073
195480,0.00977954,0.000895672,0.0043029697
195481,0.013117381,0.00088197243,0.0040655937
195482,0.048254408,0.0023421294,0.0067133764
195483,0.014558808,0.017699344,0.030116983
195484,0.056287233,0.07507969,0.037455145
195485,0.09773373,0.16358876,0.07423042
195486,0.07930571,0.36561763,0.10950976
195487,0.029955925,0.01503207,0.03992452
195502,0.034131993,0.03633141,0.017877223
195544,0.014366892,0.021936,0.034290686
195586,0.009159659,0.0010771521,0.00016691962
195587,0.052944794,0.0019547753,0.0014745451
195588,0.013503262,0.0019521111,0.0021803353
195589,0.019515458,0.006155655,0.0031461555
195590,0.027965037,0.004504816,0.0078096045
195591,0.015045555,0.0025250078,0.0049498244
195592,0.0050408323,0.0020449085,0.0006627031
195593,0.005771946,0.0028257836,0.00043216077
195594,0.0066415784,0.0008643627,0.0015166143
195595,0.010055667,0.0092295585,0.0017088848
195596,0.0053666164,0.005644852,0.02696676
195597,0.04689167,0.00508416,0.027513795
195598,0.115602165,0.009459365,0.045302738
195599,0.10912278,0.021810995,0.08187864
195600,0.22348805,0.018519325,0.06163875
195601,0.13838008,0.034027502,0.050836213
195602,0.090408236,0.05072715,0.059221104
195603,0.079420045,0.094681345,0.057307776
195604,0.12705514,0.076638944,0.09450379
195605,0.12007586,0.16287068,0.09470808
195606,0.07151799,0.11806608,0.054190893
195607,0.061614268,0.051579036,0.017633474
195608,0.08230868,0.008106461,0.034704156
195609,0.1023507,0.015919788,0.032774575
195610,0.09503651,0.027698927,0.029089725
195611,0.19960319,0.014717063,0.026227422
195612,0.05544049,0.004934596,0.01573186
195613,0.013299743,0.002146943,0.0074979137
195614,0.01432356,0.0022813221,0.011461717
195615,0.01151079,0.0008876611,0.005808766
195616,0.007674589,0.0010842688,0.0037316016
195617,0.003928171,0.0002554571,0.0033086985
195618,0.01687813,0.0011269054,0.0074129542
195619,0.013908112,0.00082803733,0.009977252
195620,0.013192959,0.0032233314,0.008959345
195621,0.011274692,0.002300259,0.009588165
195622,0.0089530675,0.0019466062,0.0111563215
195623,0.013049354,0.003093863,0.07337279
195624,0.011620893,0.007440202,0.020588828
195625,0.009342464,0.0063847085,0.025426459
195626,0.010416082,0.016157193,0.029290022
195627,0.013585065,0.11191269,0.01327465
195628,0.010561112,0.011979189,0.017786495
195629,0.03551518,0.0036131265,0.05528257
195630,0.06402841,0.00028437882,0.049614687
195631,0.062134735,0.00049402844,0.06744811
195632,0.1229591,0.0027073298,0.09507777
195633,0.102696344,0.0008606202,0.047090586
195654,0.002486176,0.0025440303,0.00211094
195743,0.015739711,0.013730782,0.008546718
195745,0.0071100486,0.0062076724,0.025858356
195746,0.04208627,0.010974333,0.016234491
195747,0.025587935,0.11810903,0.017167455
195748,0.028159017,0.04584322,0.032305397
195749,0.016295068,0.0018132611,0.017765682
195750,0.03725075,0.005023795,0.0123416735
195751,0.029656101,0.017083524,0.013439167
195752,0.43200433,0.016670058,0.19968735
195753,0.20698337,0.0047141993,0.012538489
195769,0.048695296,0.013554745,0.019103162
195770,0.03180036,0.050820872,0.010421259
195771,0.018360088,0.025764544,0.032684222
195772,0.024163237,0.011904657,0.053977106
195773,0.017965874,0.002206047,0.031978343
195774,0.027629135,0.00046075013,0.033771433
195775,0.014160519,0.0008870702,0.02149073
195776,0.016646102,0.0003035062,0.034315653
195777,0.008201815,0.0015261838,0.018824607
195778,0.016793605,0.0038364162,0.008320687
195779,0.02201112,0.01650528,0.015312026
195780,0.023884283,0.003044235,0.034031935
195781,0.019118393,0.008610934,0.040184096
195782,0.011184547,0.0066652265,0.058167804
195783,0.0058519244,0.011205192,0.012323806
195784,0.006585596,0.0036880737,0.009907704
195785,0.0029530535,0.00091749965,0.0052484823
195786,0.0041750097,0.0024883007,0.016440049
195787,0.0055099064,0.008346451,0.012755963
195788,0.0057720286,0.0037739447,0.024116984
195789,0.0050262553,0.0075998357,0.024342135
195790,0.008217785,0.0025325418,0.022361722
195791,0.009136465,0.0022850763,0.009083539
195792,0.008108274,0.0039395797,0.018289527
195793,0.024299545,0.023366585,0.024837408
195794,0.024443107,0.005607271,0.03983883
195795,0.03462883,0.036329515,0.045513168
195796,0.0223084,0.011385595,0.08545404
195797,0.019502752,0.0078041865,0.05752393
195798,0.01400229,0.010282626,0.026736218
195799,0.013788982,0.0007799671,0.0053412844
195800,0.02153962,0.00029019127,0.0014440337
195801,0.008105563,0.0001465851,0.010529236
195802,0.034791823,0.0041683335,0.027936984
195803,0.023942992,0.005393421,0.05889168
195804,0.041097872,0.0065686693,0.040511418
195805,0.072294086,0.015074369,0.324141
195817,0.078503184,0.016984014,0.082659684
195818,0.031025102,0.0031100311,0.038732644
195819,0.05211897,0.02888859,0.02849548
195820,0.027935412,0.003919317,0.0054153376
195821,0.016725684,0.0037453638,0.008654366
195822,0.004193975,0.0031768582,0.001904621
195823,0.0024525623,0.0012892644,0.004308424
195824,0.010001223,0.007996504,0.004985817
195825,0.0121466955,0.0053994018,0.019306263
195826,0.017084269,0.014474016,0.044655576
195827,0.042539805,0.016691081,0.032939192
195828,0.04370208,0.0065100063,0.029259609
195829,0.01617853,0.005206851,0.017945517
