,0,1,2
120310,0.038692597,0.005337187,0.016300313
120311,0.12962121,0.07295077,0.014620828
120312,0.41434908,0.01844386,0.032602526
120313,0.105278775,0.0102939345,0.0077877245
120314,0.2623101,0.003918429,0.021785622
120315,0.23360345,0.0055991993,0.041948926
120316,0.38783324,0.04478034,0.07090721
120317,0.40134454,0.079227276,0.03194731
120318,0.13379574,0.027532013,0.2599008
120319,0.17286246,0.057945065,0.092624426
120320,0.3772318,0.024642697,0.11498414
120321,0.59673136,0.33511716,0.15909821
120322,0.35848796,0.2215162,0.06659496
120323,0.5501184,0.13320194,0.09943262
120324,0.48143023,0.027195837,0.1844713
120325,0.5578428,0.0075329184,0.03416675
120326,0.53283745,0.02577171,0.0926581
120327,0.51145166,0.021555947,0.04648234
120328,0.34431386,0.4402523,0.079747744
120329,0.4927419,0.26430324,0.21697858
120330,0.6991038,0.62636554,0.40549594
120331,0.8132492,0.7791737,0.38523352
120332,0.5634786,0.99653256,0.6563819
120333,0.28680342,0.855787,0.6881686
120334,0.6007868,0.90718025,0.5959106
120335,0.5387765,0.31830534,0.50240856
120336,0.8071247,0.15443514,0.36157838
120337,0.51109266,0.5260073,0.40942806
120338,0.20670238,0.41754916,0.15368678
120339,0.32618722,0.2587774,0.3885287
120340,0.0840553,0.3214552,0.079004675
120341,0.09550938,0.03698973,0.08937859
120342,0.04895759,0.03392202,0.06441153
120343,0.22675237,0.27733693,0.05866113
120344,0.034041956,0.015743071,0.044925954
120345,0.32242137,0.7630575,0.14277954
120346,0.8728099,0.5795883,0.5023183
120347,0.4658621,0.66012156,0.28385633
120348,0.64050674,0.6921497,0.43012178
120349,0.54710495,0.5727546,0.4758046
120350,0.6448308,0.48453012,0.47707754
120351,0.6734152,0.54705334,0.38750172
120352,0.21852207,0.19205391,0.38463917
120353,0.1429317,0.5972731,0.14587213
120354,0.13771293,0.028548276,0.22068538
120355,0.04210232,0.49198818,0.16835353
120356,0.36066005,0.22129913,0.2279354
120357,0.2111896,0.46561214,0.1648522
120358,0.74931514,0.70027834,0.36503932
120359,0.7024044,0.68861306,0.311442
120360,0.33176035,0.13483556,0.08279814
120361,0.5576084,0.4644746,0.12827657
120362,0.5075999,0.60898054,0.13083936
120363,0.42091277,0.4492267,0.1370337
120364,0.118205346,0.10436519,0.076874144
120365,0.06532453,0.02757865,0.04832329
120366,0.082950495,0.027024286,0.035275437
120367,0.1068663,0.021236347,0.042991262
120368,0.104324415,0.39784113,0.06733349
120369,0.1053967,0.58376545,0.09428038
120370,0.104385234,0.010268874,0.058293533
120371,0.0030688213,0.00039319252,0.002319142
120372,0.07205585,0.0015399659,0.0061442796
120373,0.7494051,0.102669455,0.45868042
120374,0.510744,0.039505437,0.32994044
120375,0.9159034,0.042340036,0.41505685
120376,0.5147307,0.23510957,0.08631221
120377,0.19144915,0.008131512,0.0105690425
120378,0.18930084,0.0008001149,0.034429744
120379,0.4216604,0.0018255207,0.035912
120380,0.25382006,0.00064901996,0.004975079
120381,0.07229682,0.00020094475,0.01900412
120382,0.03499644,0.00046036253,0.004523643
120383,0.056912817,0.00039264286,0.011402471
120384,0.38233814,0.00020545226,0.027039118
120386,0.068991266,9.918205e-05,0.020414855
120387,0.05702989,0.00025127325,0.028603474
120388,0.041881762,0.00020435898,0.010129766
120389,0.035339314,0.0006273118,0.044749297
120390,0.06650617,4.3739292e-05,0.016175494
120391,0.021713609,0.00028150753,0.008164964
120392,0.023805834,0.00014189882,0.0081475815
120393,0.017795477,0.002132154,0.009797231
120394,0.026371436,0.0005343589,0.011332379
120396,0.011648558,0.000475801,0.013962773
120398,0.006144218,1.4059163e-05,0.006228254
120401,0.013848577,4.2652267e-05,0.006200464
120405,0.0040353476,0.000102435835,0.00344843
120406,0.009222418,7.218038e-05,0.0037222144
120409,0.0016022583,0.0004240367,0.0011453945
120410,0.005942596,0.00017687157,0.0051935595
120412,0.004866907,0.00022934111,0.0037870873
120413,0.0028316693,0.00079354347,0.004372399
120414,0.007603977,0.0003957219,0.0038412411
120415,0.0019193582,0.0006714752,0.0052214307
120420,0.004300423,0.00020771884,0.0010267636
120421,0.0076735606,0.00023010334,0.005993247
120424,0.0024554948,0.00018758142,0.004492434
120426,0.0039252094,0.00012722392,0.012229209
120428,0.00296577,0.00044813726,0.0063181836
120435,0.002295402,0.00046002297,0.010281966
120436,0.0015630205,6.2897176e-05,0.019728873
120437,0.0015747906,0.0004234605,0.00898458
120438,0.0035113848,0.00014179386,0.0037764593
120439,0.0032627364,0.0002481352,0.0039058821
120468,0.0009454524,0.00019450151,0.002399948
120469,0.0014040974,0.00014533057,0.007138144
120470,0.001395438,1.7283037e-05,0.015483581
120471,0.0019560123,0.00015119252,0.008802518
120472,0.010164951,0.00082628947,0.011098402
120473,0.0048903623,0.00022977931,0.0060836948
120474,0.0034933002,5.789307e-05,0.017278997
120521,0.003652889,0.00015481532,0.0154416645
120534,0.00054783816,5.1675863e-05,0.0019575069
120539,0.0027157627,0.00023762893,0.00589223
120545,0.005824431,0.00022254554,0.009776723
120546,0.004642375,0.0005928125,0.01017009
120547,0.0016323242,6.498329e-05,0.02642358
120548,0.002199884,8.79524e-05,0.0095767155
120549,0.00043393293,9.537935e-07,0.0066579757
120737,0.011456985,0.002547107,0.014269399
120750,0.022879476,0.010541627,0.0121901715
120754,0.008578958,0.0014055663,0.005552186
120755,0.0057189288,0.0021800324,0.005185852
120767,0.011522087,0.0059797317,0.0097471485
120768,0.014142651,0.0015347236,0.015428492
120769,0.0048852316,0.0021274176,0.021493841
120770,0.017714256,0.001145355,0.008236464
120771,0.025188252,0.0017052946,0.029995603
120773,0.062023398,0.0038936518,0.041198775
120774,0.035958435,0.0016379919,0.074643664
120775,0.026303802,0.003371879,0.015609901
120776,0.06496914,0.00021519711,0.028123861
120777,0.06308006,0.0013020799,0.021525608
120778,0.052317984,0.0025574323,0.019045278
120779,0.051484443,0.0076722503,0.03346548
120780,0.09372833,0.022292666,0.04865763
120781,0.093850166,0.03931137,0.044958398
120782,0.16860525,0.2118901,0.027672032
120783,0.20994824,0.2419101,0.048243966
120784,0.2738566,0.07573103,0.019021194
120785,0.2584489,0.29132068,0.06904882
120786,0.15108967,0.0224066,0.08069899
120787,0.16380265,0.016570877,0.12043284
120788,0.23527393,0.014920046,0.3082312
120789,0.22239986,0.008547409,0.059619144
120790,0.36932957,0.0063574202,0.18485789
120791,0.36249238,0.023755146,0.3802542
120792,0.46731928,0.008917715,0.11244058
120793,0.124289036,0.17960165,0.08536799
120794,0.2750845,0.39370283,0.5216227
120795,0.104388356,0.36324129,0.10596364
120796,0.13588698,0.0018255692,0.36782938
120797,0.64638597,0.61480725,0.50914997
120798,0.7271605,0.015893707,0.60377806
120799,0.94656944,0.022320362,0.47317815
120800,0.7101972,0.055320468,0.44826669
120801,0.46018088,0.11064263,0.56530136
120802,0.10323086,0.041456684,0.34678233
120803,0.10412331,0.42022997,0.5201743
120804,0.05733097,0.0473315,0.23446101
120805,0.050881352,0.08671237,0.09995194
120806,0.12539771,0.034272775,0.44922715
120807,0.09818799,0.16626301,0.52388877
120808,0.08327424,0.010250063,0.14510308
120809,0.0871437,0.03395186,0.44645208
120810,0.1173083,0.09728235,0.5720216
120811,0.06869227,0.17541862,0.50710315
120812,0.077142894,0.41850242,0.19253714
120813,0.1924599,0.40567344,0.31597143
120814,0.08565493,0.094211556,0.1293053
120815,0.12222741,0.072595745,0.4103179
120816,0.07844911,0.05507199,0.23591511
120817,0.04498637,0.03606187,0.27510425
120818,0.057889294,0.16228522,0.18352205
120819,0.025184214,0.032290634,0.2670647
120820,0.3170864,0.11574387,0.5022449
120821,0.3535953,0.36247826,0.616916
120822,0.51835704,0.74311715,0.6723382
120823,0.594986,0.5347107,0.46592206
120824,0.59992474,0.6836862,0.65310234
120825,0.58394074,0.54144573,0.51731724
120826,0.21750583,0.05265825,0.42839387
120827,0.09297747,0.030893382,0.23267773
120828,0.05114428,0.0147682205,0.2738405
120829,0.033621885,0.005142596,0.04348308
120830,0.083146185,0.009824,0.077248126
120831,0.32203203,0.015658459,0.09883044
120832,0.55531126,0.025286542,0.37783957
120833,0.0969373,0.033662148,0.52401143
120834,0.039452296,0.0007665634,0.023633996
120835,0.032653954,0.0004160419,0.02915332
120836,0.06106642,0.008305097,0.2245604
120837,0.22819671,0.006004757,0.37963253
120838,0.4448862,0.11661166,0.20043501
120839,0.47839242,0.7271144,0.45824525
120840,0.12235483,0.19324546,0.27419683
120841,0.056549303,0.011606236,0.082520165
120842,0.08442907,0.09382405,0.21512844
120843,0.06338225,0.21152377,0.06506669
120844,0.08544535,0.007975475,0.19255948
120845,0.028734624,0.0008652255,0.10140491
120846,0.02307753,0.0032432047,0.051986314
120847,0.14648971,0.0016522572,0.06435576
120848,0.5664352,0.00091566955,0.0760498
120849,0.103552364,0.00057635683,0.15115352
120850,0.09350954,0.0021477265,0.07405862
120852,0.009822363,0.0004915822,0.0071929432
120854,0.035615806,0.0009986873,0.009271184
120855,0.02981745,0.005406038,0.0024017869
120856,0.03141673,0.00089942967,0.0041562775
120863,0.048737925,0.0023717335,0.0068508014
120864,0.030775126,0.0002358847,0.0064715752
120866,0.028147325,0.00073757087,0.013452288
120868,0.009444722,0.00069163373,0.0051402524
120870,0.006394416,0.00027977634,0.0053844424
120871,0.011048607,0.0002976396,0.0019509407
120872,0.0051500686,0.0002990724,0.0022669155
120873,0.0062767304,0.00057598396,0.0051319976
120884,0.0017508308,0.0015390781,0.000853155
120886,0.009819967,0.0025814837,0.0026811182
120888,0.0016043939,0.00079379155,0.0016068224
120889,0.0014590605,0.00014032816,0.002557256
120890,0.002379063,0.0001826452,0.002098798
120891,0.007277663,0.00027583924,0.0023540782
120892,0.0053875307,2.3783723e-05,0.0039857686
120893,0.0105313165,0.0007040442,0.0066184513
120899,0.002926092,0.00029920842,0.0009883487
120901,0.005227428,0.0009775106,0.0031605707
120902,0.003832897,0.0003419547,0.012483003
120930,0.000686825,0.0002215171,0.0030827029
120932,0.002826767,0.00060278486,0.0008830387
120933,0.001343188,0.00070673117,0.0025463025
120934,0.00024205551,0.00043134156,0.0016315278
120935,0.0011514829,0.00029044563,0.0014035767
120936,0.0012830207,0.00015784947,0.00132489
120937,0.010196756,0.00020462919,0.0047961664
120938,0.0013252319,0.0031212796,0.0014675816
120939,0.0032989208,8.391318e-05,0.0022793284
120986,0.00068563543,0.00016789157,0.0005332398
121003,0.0044900766,5.2483592e-05,0.0137294205
121010,0.003028005,0.00015853868,0.0024563696
121182,0.0061045247,0.00025298988,0.0049729366
121218,0.0037045942,0.003605533,0.0026136953
121231,0.03336443,0.0148591045,0.015565341
121232,0.013927745,0.0065732505,0.030620065
121233,0.18370883,0.005334712,0.021166319
121234,0.06382771,0.008808948,0.02403661
121235,0.037426498,0.007022325,0.010948015
121236,0.036506593,0.0022187035,0.022279013
121237,0.15535377,0.0035997715,0.021225536
121238,0.15010045,0.005929883,0.012339098
121239,0.049000107,0.05066104,0.019588359
121240,0.15969856,0.0005854219,0.004327383
121241,0.045725793,0.0014657798,0.056688406
121242,0.06496155,0.0025098298,0.2362059
121243,0.050901808,0.005304294,0.13374998
121244,0.032222103,0.0040476527,0.049324665
121245,0.063008666,0.013793957,0.09219546
121246,0.088495895,0.015008078,0.04572063
121247,0.153438,0.10934347,0.09322095
121248,0.33981058,0.07633494,0.09149342
121249,0.44811678,0.020102048,0.066114046
121250,0.21832453,0.08687177,0.01090869
121251,0.12025688,0.009509169,0.017929642
121252,0.18188122,0.011098003,0.051028967
121253,0.35171834,0.0026699123,0.052728392
121254,0.30185682,0.063167624,0.05052015
121255,0.30264747,0.07371193,0.09985497
121256,0.08668925,0.010381508,0.060089406
121257,0.21689369,0.0053736027,0.28086716
121258,0.102245644,0.09725164,0.26785427
121259,0.15626398,0.0043892367,0.30485758
121260,0.123248085,0.42515346,0.3848258
121261,0.17006531,0.33303702,0.5030752
121262,0.8129757,0.5293595,0.6042755
121263,0.3989515,0.13756776,0.52316153
121264,0.15183419,0.015410843,0.4316936
121265,0.52314967,0.07826347,0.08218128
121266,0.8196811,0.53566474,0.055263124
121267,0.17262478,0.08442351,0.017596012
121268,0.23202193,0.037956033,0.04188809
121269,0.08759485,0.0635497,0.016817983
121270,0.07281157,0.015610005,0.011540278
121271,0.050639715,0.012945802,0.06989821
121272,0.08699495,0.0051063574,0.062919445
121273,0.16436538,0.05761589,0.032101937
121274,0.4601289,0.026982978,0.0890289
121275,0.36566615,0.0072747995,0.1469012
121276,0.25724688,0.008489857,0.09383409
121277,0.13736533,0.014047062,0.053473707
121278,0.25271094,0.0056881714,0.044052597
121279,0.24751553,0.0046549933,0.08870349
121280,0.2550952,0.022137508,0.027894756
121281,0.38217944,0.47231328,0.04784082
121282,0.28094286,0.054934666,0.01565341
121283,0.2953894,0.008212912,0.07609591
121284,0.5264825,0.08470553,0.13081141
121285,0.7970363,0.4476533,0.39882147
121286,0.57527006,0.51772785,0.322149
121287,0.81393737,0.60644025,0.38483647
121288,0.8296394,0.7449987,0.44699565
121289,0.56209314,0.27277508,0.40791512
121290,0.2922442,0.09283985,0.29182914
121291,0.36915588,0.15552758,0.13716029
121292,0.15963045,0.10205622,0.11793139
121293,0.1856144,0.1297183,0.1182872
121294,0.1167672,0.07860371,0.093435645
121295,0.14872368,0.04394645,0.06809561
121296,0.2948833,0.08350583,0.0686421
121297,0.16412121,0.2299184,0.0132965585
121298,0.016154943,0.0023921635,0.0014664026
121299,0.010548524,0.0008900096,0.0034506922
121300,0.027140094,0.0035387687,0.049851563
121301,0.33724383,0.021476036,0.035299852
121302,0.37238967,0.18667972,0.1459739
121303,0.42515177,0.016387945,0.34936807
121304,0.37823072,0.010969008,0.0609845
121305,0.2092905,0.002313947,0.034590323
121306,0.18293022,0.012518232,0.032262202
121307,0.046582818,0.005054607,0.0077833454
121308,0.17662808,0.011658674,0.010760791
121309,0.028589498,0.004798825,0.01605482
121310,0.115686655,0.0011476218,0.012429871
121311,0.05852403,0.0026882028,0.0078616105
121312,0.12457936,0.0030826854,0.04165334
121313,0.062361445,0.0015879808,0.03262204
121314,0.4052806,0.0037569627,0.06312446
121316,0.015482917,4.0748557e-05,0.017058784
121317,0.0066048875,0.0001893724,0.0075843045
121323,0.0040923096,0.00033931615,0.004890255
121327,0.005014886,0.00026331714,0.00379689
121328,0.021205021,0.00065523345,0.014553199
121329,0.0070529277,6.884738e-05,0.011228868
121330,0.014815339,0.0012650327,0.0052279066
121332,0.005373544,0.000447318,0.0054863775
121340,0.0058470275,0.0023586426,0.003090334
121341,0.0025350463,0.0014199932,0.0022139202
121346,0.003513015,0.007906611,0.0035437576
121352,0.001861698,0.0005794112,0.0021532646
121353,0.0020206324,0.00039849695,0.0036047758
121354,0.0022696448,9.8315075e-05,0.003846547
121355,0.0048801205,0.00053818716,0.001454186
121356,0.002395763,0.00046925998,0.0037037425
121358,0.0014752432,0.00043912567,0.001524838
121363,0.0038549586,0.0021092282,0.004204471
121365,0.0028734265,0.00026820012,0.0036694363
121366,0.0062716673,0.00046624301,0.0075070844
121367,0.010116732,0.00038670044,0.0030751184
121375,0.012219816,0.0039283796,0.0058935652
121376,0.020113697,0.0018781323,0.012400136
121396,0.0032432678,0.0015647456,0.0008437575
121397,0.0020779062,0.0021057522,0.002389535
121398,0.0021759246,0.0024961366,0.0009809765
121399,0.0013082069,0.0022868316,0.0039714114
121400,0.00086746045,0.0005825168,0.0013566725
121402,0.0030967793,0.0019459012,0.003104215
121403,0.00090423645,0.00060859165,0.0018667527
121404,0.0042340374,0.0034423922,0.0015799828
121405,0.0021613427,0.0018245722,0.0016365089
121406,0.0002737183,0.0006331882,0.0019123727
121450,0.005175292,0.0012965433,0.0014133542
121475,2.590688e-05,2.4928806e-06,0.00063472555
121662,0.005015388,0.0021390652,0.002752403
121681,0.006715713,0.0034005968,0.004184544
121695,0.013709353,0.048302256,0.02302455
121696,0.016113983,0.06262853,0.016428063
121697,0.046907317,0.109699406,0.007803551
121698,0.022800576,0.010917476,0.0034382655
121699,0.016329486,0.0112310285,0.0113787595
121700,0.02340298,0.012035939,0.018158853
121701,0.07409058,0.10077494,0.017833306
121702,0.0680648,0.039571673,0.021713082
121703,0.034537975,0.1961494,0.020601405
121704,0.037541002,0.010325897,0.011543587
121705,0.026938776,0.001073091,0.011273847
121706,0.040206686,0.0022466485,0.0054179346
121707,0.040132668,0.0014519757,0.01909705
121708,0.0386629,0.0015869266,0.002577483
121709,0.16291872,0.008758411,0.0030985107
121710,0.020833641,0.010523058,0.004020614
121711,0.08994816,0.01815052,0.010296102
121712,0.09003278,0.27857447,0.012309189
121713,0.07226547,0.16222534,0.013614815
121715,0.037138574,0.027772322,0.021065323
121716,0.025051676,0.009146629,0.004890819
121717,0.039409455,0.02870394,0.01438195
121718,0.061376613,0.018076897,0.05805006
121719,0.047096126,0.09182261,0.05846472
121720,0.09095718,0.27210903,0.20079504
121721,0.055392656,0.07400291,0.029688265
121722,0.055460658,0.090106696,0.036924474
121723,0.039872132,0.21534054,0.20438902
121724,0.04139181,0.06421931,0.37612528
121725,0.19165844,0.47930193,0.511632
121726,0.44575775,0.029021617,0.47018614
121727,0.69633144,0.44491053,0.6114104
121728,0.5664524,0.44040552,0.50582576
121729,0.34086227,0.062356874,0.6051373
121730,0.68330956,0.30928192,0.5972955
121731,0.17666319,0.03173688,0.2522753
121732,0.045780398,0.010982441,0.077028945
121733,0.16060917,0.027780345,0.20643991
121734,0.08292577,0.02814717,0.0694192
121735,0.108414315,0.03786639,0.07492415
121736,0.25091535,0.046885185,0.18267308
121737,0.6368201,0.16100936,0.328075
121738,0.8456478,0.38826105,0.3688415
121739,0.3292934,0.09323834,0.098534636
121740,0.15139742,0.031010356,0.101388365
121741,0.19704108,0.1315235,0.18962066
121742,0.24660684,0.09409685,0.40852717
121743,0.23469548,0.17817046,0.20160088
121744,0.14849548,0.1082031,0.15533978
121745,0.38464227,0.11959997,0.44902247
121746,0.18918028,0.064299725,0.15866931
121747,0.28952846,0.020948768,0.23827928
121748,0.5044092,0.19051167,0.35700715
121749,0.7260036,0.46581972,0.42259148
121750,0.66853845,0.26432407,0.3090094
121751,0.5604146,0.5061764,0.4159895
121752,0.4371244,0.53351945,0.32154408
121753,0.1173016,0.14038028,0.18331827
121754,0.11013521,0.07908454,0.118436165
121755,0.2814751,0.12366642,0.19847415
121756,0.079559684,0.1682692,0.09502472
121757,0.067311205,0.06307423,0.1727562
121758,0.14068663,0.018263856,0.1157564
121759,0.10887145,0.0029072727,0.115909986
121760,0.090906136,0.010858861,0.13565558
121761,0.118621916,0.010398231,0.10204262
121762,0.086541705,0.00074341305,0.05301364
121763,0.12392725,0.0006991486,0.5816561
121764,0.11281532,0.017205752,0.39885673
121765,0.17536141,0.042107724,0.5227575
121766,0.6758982,0.036823314,0.5216476
121767,0.3107857,0.029323861,0.25730625
121768,0.16392297,0.004764258,0.38009915
121769,0.34516698,0.0017392358,0.43062103
121770,0.1321681,0.0039982856,0.075831674
121771,0.19985762,0.0020988649,0.24298161
121772,0.0397543,0.00022725323,0.045331735
121773,0.07729522,0.00013167961,0.051675465
121774,0.03894083,0.00016808091,0.020478165
121775,0.049583044,0.00024601555,0.012724218
121776,0.020124396,0.00044795763,0.022768045
121779,0.077422306,0.0003684289,0.052301075
121780,0.021870382,3.2652908e-05,0.0055883667
121782,0.016521614,4.3463333e-05,0.0054478147
121783,0.02846814,0.00024736728,0.009023366
121789,0.057100885,0.0001686304,0.00348843
121790,0.03544997,6.0501035e-05,0.005366576
121791,0.012974392,1.09478815e-05,0.0015125046
121792,0.026326733,9.228644e-06,0.0035094018
121793,0.01656139,5.3312837e-05,0.0032110708
121794,0.026060672,2.3997178e-05,0.004370195
121795,0.016121704,2.7595443e-05,0.004308749
121796,0.016863633,5.8610432e-05,0.003957692
121797,0.008108282,3.0242478e-05,0.0013030346
121798,0.020248702,0.0003951973,0.0022420294
121800,0.009374355,2.3288843e-05,0.00038399638
121802,0.02362986,7.364139e-05,0.0008925344
121804,0.014110701,0.00068461715,0.0016741474
121807,0.0043733623,7.182437e-05,0.002132503
121810,0.018905703,0.00031342573,0.0019849942
121811,0.0057280194,8.788122e-05,0.0011858214
121814,0.0023429585,1.805993e-05,0.0008913268
121816,0.0010098808,3.556571e-05,0.0019507591
121817,0.0010685602,1.5170137e-05,0.0031118798
121818,0.011958523,0.00032369312,0.0032414955
121819,0.017116327,0.00011202784,0.002383889
121821,0.01904493,0.00022615817,0.0028754536
121822,0.008975007,0.00018392621,0.0019484996
121823,0.0250589,0.0002763394,0.0022157729
121824,0.0068203523,0.00014207362,0.0015039194
121829,0.009292516,0.00023952717,0.0029837154
121830,0.008194159,0.00025022542,0.0013866705
121831,0.010136687,0.0011815362,0.0020651428
121832,0.0021629003,0.00021622427,0.0025236942
121833,0.0017378746,0.0002756639,0.0017394198
121834,0.005834717,0.00020071422,0.0051721255
121860,0.010740583,8.751944e-05,0.0040928912
121861,0.0063083335,0.00060846464,0.003781951
121862,0.0029817983,0.00039085475,0.0057279435
121863,0.0018010323,0.0015530289,0.0024797737
121864,0.0068662483,0.00030160762,0.0014013135
121866,0.00076296646,5.9960556e-05,0.00056141213
121867,0.006687052,0.00018864899,0.0073828134
121868,0.008707929,6.6148335e-05,0.0023058162
121869,0.009119793,4.6779693e-05,0.0036497337
121870,0.003740744,1.0367049e-05,0.0016896203
121904,0.0115901595,0.00039640832,0.029412035
122111,0.0018521353,3.402579e-05,0.0012507341
122143,0.017637398,0.00011177985,0.0028420126
122144,0.009918838,0.000107343425,0.004749814
122160,0.021498524,0.0024596585,0.005674978
122161,0.06738781,0.0019380327,0.018043157
122162,0.0049752276,0.00064356043,0.008653335
122163,0.052555595,0.0008492577,0.0062715756
122164,0.09796658,0.012281579,0.007891645
122167,0.051923204,0.0029179687,0.017848847
122168,0.032372627,0.0010788589,0.005282476
122169,0.02159722,7.170386e-05,0.014753303
122170,0.008715763,8.434704e-05,0.03129208
122171,0.019784013,0.0006084478,0.022135423
122172,0.025494264,0.00015137182,0.0021049208
122173,0.059409674,0.0002945249,0.014872952
122174,0.043247223,0.00057419454,0.0079098465
122175,0.08453825,0.010255008,0.010231585
122176,0.038371086,0.0019209464,0.03347376
122177,0.062436823,0.02447985,0.081362925
122178,0.029343411,0.0007097428,0.02871138
122179,0.017754784,0.00071001943,0.01414638
122180,0.08102014,0.00012455214,0.015106815
122181,0.05506014,0.0004465462,0.03465322
122182,0.18588743,0.0017692307,0.05641545
122183,0.17011721,0.00036943797,0.036078054
122184,0.09318421,0.0003006367,0.09085462
122185,0.10516596,0.008350798,0.06370254
122186,0.37702835,0.0038020841,0.11038402
122187,0.50187594,0.016790474,0.052270968
122188,0.5482346,0.029152192,0.22691703
122189,0.38664827,0.011605607,0.10918065
122190,0.1844709,0.0028859852,0.066094264
122191,0.83571416,0.008364531,0.47789612
122192,0.76211023,0.10402323,0.2744576
122193,0.6691312,0.027043121,0.3864257
122194,0.71810067,0.038070805,0.4458974
122195,0.4829399,0.006461598,0.09170479
122196,0.61409855,0.03345356,0.31211337
122197,0.11798156,0.02291309,0.05524994
122198,0.37541333,0.037038986,0.07132017
122199,0.280763,0.009012593,0.22530732
122200,0.22029898,0.019059425,0.2074073
122201,0.3462241,0.06887184,0.075228415
122202,0.48664436,0.07127479,0.44943255
122203,0.13159975,0.024026955,0.18645625
122204,0.088525705,0.025513273,0.07163707
122205,0.12304171,0.020497486,0.12217237
122206,0.112727515,0.02528978,0.33159357
122207,0.12536843,0.096725516,0.1898134
122208,0.23469459,0.395009,0.38598958
122209,0.19703944,0.3601674,0.37311396
122210,0.24653547,0.16377933,0.4417524
122211,0.55801845,0.30315807,0.575108
122212,0.28486022,0.36362198,0.31774622
122213,0.69171375,0.113611184,0.42989397
122214,0.14507629,0.12442914,0.45179078
122215,0.11993076,0.05483468,0.28277725
122216,0.1536776,0.049052324,0.43466395
122217,0.09583418,0.07694077,0.0970621
122218,0.12601906,0.11515412,0.15722226
122219,0.69177186,0.4330644,0.45938808
122220,0.27845818,0.35508466,0.30700535
122221,0.61144674,0.39369595,0.18533482
122222,0.4359336,0.030460251,0.1026149
122223,0.57751375,0.0064509995,0.1186189
122224,0.16240525,0.014295367,0.15526791
122225,0.12643212,0.04154751,0.29452288
122226,0.4766327,0.01589461,0.16870743
122227,0.8001477,0.034963574,0.40906796
122228,0.77904034,0.13603806,0.3745218
122229,0.8717503,0.09650648,0.4588184
122230,0.3735489,0.04334875,0.41170663
122231,0.30940953,0.07750905,0.3943136
122232,0.54603755,0.12208806,0.3716052
122233,0.5030485,0.10630548,0.24156633
122234,0.1779626,0.31826076,0.05315852
122235,0.2047912,0.037107106,0.13794038
122236,0.07225997,0.0052920664,0.16186273
122237,0.042134408,0.009366534,0.035265807
122238,0.041101042,0.0012004308,0.015610135
122239,0.06302488,0.0022416688,0.035340086
122240,0.068591,0.0052232463,0.022178613
122242,0.07173731,0.0021882765,0.042976573
122243,0.07340154,0.0025033725,0.032611333
122244,0.04052683,0.0017293352,0.02096428
122245,0.16792588,0.0020926273,0.0071093314
122247,0.030493185,0.0067455964,0.032933343
122249,0.07295043,0.001090622,0.08677282
122250,0.10886217,0.0006036156,0.018335542
122251,0.012030446,0.00016358492,0.011170855
122254,0.009637125,0.0004621833,0.009224092
122255,0.007585094,5.6299254e-05,0.007419827
122256,0.0047396854,0.0011793638,0.0059392843
122257,0.0065660467,0.0014131577,0.01439632
122258,0.014204813,0.0032343976,0.016837154
122260,0.007294127,0.0030755056,0.007282876
122261,0.0032301762,0.0009772005,0.0036096948
122263,0.004900134,0.003153939,0.0048257904
122264,0.015742628,0.004433441,0.0056364965
122265,0.008747108,0.0022645288,0.01576897
122267,0.01182359,0.0021752124,0.0051306025
122271,0.0028247933,0.0063291793,0.0055301245
122281,0.0021007685,0.0016969377,0.0022469596
122283,0.004325641,0.0020868657,0.000756604
122287,0.0062531447,0.0032551808,0.0034141787
122293,0.01600612,0.005301422,0.012592067
122294,0.0040696543,0.000805968,0.002023116
122295,0.00076263567,0.0011629814,0.0011366177
122325,0.0041328967,0.00031869093,0.0027664301
122326,0.0052519664,0.0029512306,0.0053644483
122327,0.00865974,0.00388895,0.0028342812
122328,0.0016740254,0.001346284,0.0013147027
122330,0.0022748108,0.00035509098,0.0007216731
122331,0.005923815,4.1691776e-05,0.0037236554
122332,0.0027422246,0.0002385467,0.004533325
122333,0.0037434087,0.00010867501,0.0076487074
122334,0.0018792195,0.00020281516,0.0056311274
122335,0.0031231807,1.934126e-05,0.0038019721
122336,0.00063217187,7.809012e-06,0.0013901416
122368,0.011193114,0.0029697744,0.007164996
122383,0.018856583,0.00075722515,0.00996745
122575,0.0013540282,5.5471624e-05,0.00058982713
122585,0.0051992363,0.008047537,0.008434584
122607,0.0025224127,0.0014634158,0.0028555836
122608,0.0028449176,0.0010820234,0.0055062496
122609,0.008908204,0.0010209287,0.0039318963
122623,0.019060383,0.0029878132,0.0028815647
122624,0.012345865,0.0024448968,0.008789413
122625,0.011743886,0.015465193,0.004951086
122626,0.035515163,0.055891704,0.004990261
122628,0.026855769,0.0036792937,0.005601626
122630,0.08824482,0.0004908995,0.021518273
122631,0.031156855,0.004833514,0.03710614
122632,0.039077286,0.001656469,0.022896474
122633,0.035540048,0.00058526156,0.0155892
122634,0.017695034,0.004190181,0.029408462
122635,0.050186604,0.0072991042,0.020735294
122636,0.042904556,0.0059867734,0.01873666
122637,0.056665663,0.0026708662,0.037540324
122638,0.04471153,0.01727921,0.040416587
122639,0.023103766,0.0010226064,0.04240527
122640,0.032939512,0.0036823207,0.02958795
122641,0.055283282,0.033716258,0.025548717
122642,0.019719424,0.006395044,0.039565824
